userId,itemId,rating
0,48,0
0,125,0
0,137,0
0,140,0
0,176,0
0,267,0
0,510,0
0,586,0
0,771,1
0,940,0
1,115,1
1,203,0
1,205,1
1,265,1
1,461,1
1,679,0
1,692,0
1,754,0
1,808,0
1,853,1
8,41,0
8,290,1
8,382,0
8,462,0
8,466,0
8,500,0
8,656,1
8,894,1
8,905,1
8,964,0
9,8,0
9,14,0
9,152,1
9,198,0
9,240,0
9,555,0
9,813,0
9,845,0
9,874,0
9,986,0
10,5,0
10,18,1
10,22,0
10,163,0
10,284,0
10,456,0
10,473,0
10,763,0
10,859,0
10,977,0
14,34,1
14,72,0
14,132,1
14,263,0
14,424,0
14,558,0
14,769,0
14,778,0
14,841,0
14,854,1
15,4,0
15,49,1
15,162,0
15,543,1
15,574,1
15,597,0
15,613,0
15,621,0
15,731,0
15,918,1
20,78,0
20,165,1
20,312,0
20,621,0
20,774,0
20,847,0
20,874,0
20,898,0
20,904,1
20,937,1
21,178,0
21,235,0
21,251,1
21,567,0
21,579,1
21,705,0
21,730,0
21,844,0
21,914,0
21,979,0
22,96,0
22,111,0
22,212,1
22,270,0
22,281,0
22,668,0
22,800,0
22,894,0
22,951,0
22,962,0
23,283,0
23,335,1
23,368,0
23,400,0
23,447,1
23,504,0
23,561,0
23,705,0
23,747,0
23,783,0
24,109,0
24,129,1
24,300,0
24,302,1
24,363,0
24,468,0
24,526,0
24,865,1
24,874,0
24,930,0
25,56,1
25,193,1
25,296,0
25,359,0
25,474,1
25,513,0
25,559,0
25,694,0
25,915,0
25,924,0
26,60,0
26,70,0
26,101,1
26,119,0
26,269,0
26,504,0
26,591,0
26,715,1
26,731,0
26,760,0
27,117,0
27,168,0
27,254,1
27,286,0
27,325,0
27,327,0
27,340,1
27,359,0
27,455,0
27,549,0
28,300,0
28,459,0
28,500,0
28,606,0
28,659,0
28,712,1
28,751,0
28,793,0
28,939,0
28,992,0
30,44,0
30,237,0
30,259,0
30,406,0
30,551,0
30,606,0
30,725,0
30,754,0
30,903,1
30,979,0
33,8,0
33,92,1
33,114,0
33,254,0
33,415,0
33,507,1
33,559,0
33,579,0
33,619,0
33,899,0
35,11,1
35,77,1
35,133,0
35,196,0
35,220,0
35,352,0
35,374,0
35,545,0
35,780,0
35,945,1
39,47,0
39,120,0
39,124,0
39,468,1
39,505,0
39,701,0
39,819,0
39,840,0
39,871,0
39,901,0
40,52,0
40,178,0
40,258,0
40,282,1
40,567,0
40,655,0
40,780,1
40,838,0
40,920,0
40,950,0
42,95,0
42,265,0
42,342,1
42,345,0
42,568,0
42,643,0
42,722,1
42,740,1
42,763,1
42,843,0
46,42,0
46,65,0
46,227,0
46,290,0
46,332,0
46,521,0
46,647,0
46,699,0
46,911,1
46,930,0
49,98,0
49,194,0
49,250,0
49,291,1
49,622,0
49,629,0
49,688,0
49,772,1
49,837,0
49,910,0
54,13,1
54,118,0
54,193,0
54,205,0
54,462,1
54,805,0
54,808,0
54,820,0
54,881,0
54,978,0
59,138,0
59,261,0
59,268,1
59,420,0
59,460,1
59,619,0
59,774,0
59,808,0
59,830,0
59,845,0
62,209,1
62,255,1
62,319,1
62,323,1
62,533,1
62,546,1
62,620,1
62,828,1
62,924,0
62,951,1
65,62,0
65,67,0
65,91,0
65,115,0
65,165,0
65,310,0
65,454,1
65,667,0
65,700,0
65,843,1
66,71,0
66,202,0
66,303,1
66,504,0
66,601,1
66,605,0
66,827,0
66,834,0
66,859,0
66,890,0
68,97,0
68,200,0
68,268,1
68,295,0
68,336,0
68,377,0
68,409,0
68,510,0
68,861,0
68,862,0
70,58,0
70,152,1
70,232,0
70,429,0
70,456,1
70,464,0
70,773,1
70,818,0
70,925,0
70,926,0
71,21,0
71,136,0
71,169,0
71,256,0
71,264,0
71,266,0
71,395,1
71,622,0
71,716,0
71,833,0
75,82,0
75,93,1
75,215,0
75,265,0
75,272,0
75,447,0
75,637,0
75,661,0
75,755,0
75,797,0
76,29,0
76,97,0
76,155,0
76,280,1
76,443,0
76,469,0
76,581,0
76,706,0
76,726,0
76,861,0
77,0,1
77,35,0
77,60,0
77,135,0
77,227,0
77,655,0
77,663,0
77,718,0
77,773,0
77,842,0
78,61,0
78,158,1
78,353,0
78,395,1
78,406,0
78,414,0
78,460,0
78,661,0
78,897,1
78,998,0
81,50,0
81,104,0
81,126,1
81,218,0
81,367,0
81,372,1
81,396,0
81,511,0
81,846,0
81,993,0
83,123,0
83,180,1
83,222,0
83,558,0
83,607,0
83,630,1
83,644,1
83,687,1
83,688,0
83,912,0
85,49,0
85,300,0
85,311,0
85,471,1
85,551,0
85,557,0
85,589,0
85,602,0
85,813,0
85,840,0
86,96,0
86,150,0
86,152,1
86,348,1
86,385,0
86,485,1
86,584,0
86,656,0
86,734,0
86,992,0
93,33,1
93,259,0
93,270,0
93,303,0
93,376,0
93,529,0
93,611,0
93,760,0
93,794,1
93,873,0
94,41,0
94,339,0
94,353,0
94,386,0
94,488,0
94,636,0
94,698,0
94,758,1
94,774,1
94,845,0
99,109,0
99,231,0
99,397,1
99,481,1
99,549,0
99,757,0
99,789,0
99,792,0
99,814,0
99,968,0
100,54,0
100,58,0
100,165,0
100,169,0
100,207,1
100,296,0
100,484,1
100,792,1
100,888,1
100,905,1
101,141,1
101,180,0
101,221,0
101,225,0
101,232,0
101,345,0
101,490,0
101,520,0
101,807,0
101,866,0
107,117,1
107,160,0
107,317,0
107,351,0
107,456,0
107,482,1
107,816,0
107,887,0
107,920,0
107,953,0
108,16,1
108,53,0
108,203,1
108,311,1
108,530,0
108,617,0
108,713,0
108,843,0
108,914,0
108,944,0
114,132,0
114,141,1
114,311,0
114,313,1
114,430,0
114,451,0
114,504,0
114,765,0
114,780,1
114,801,1
115,20,0
115,87,0
115,210,0
115,661,0
115,688,0
115,740,0
115,839,0
115,911,0
115,920,1
115,976,0
116,72,0
116,294,0
116,366,0
116,421,0
116,430,1
116,580,0
116,629,0
116,821,0
116,925,0
116,998,0
118,259,0
118,409,1
118,478,0
118,743,1
118,764,0
118,788,0
118,865,0
118,902,0
118,903,0
118,941,0
119,56,0
119,73,0
119,108,0
119,138,0
119,342,0
119,467,1
119,835,0
119,843,0
119,922,0
119,978,0
120,55,0
120,252,1
120,306,1
120,380,0
120,470,1
120,593,0
120,755,1
120,836,1
120,918,0
120,976,0
121,304,0
121,321,0
121,337,1
121,478,0
121,521,0
121,630,0
121,780,1
121,792,1
121,823,0
121,916,1
123,12,0
123,19,0
123,47,0
123,229,0
123,424,0
123,606,1
123,675,0
123,807,0
123,979,0
123,984,0
124,83,0
124,148,1
124,183,0
124,201,0
124,419,0
124,436,0
124,577,0
124,710,0
124,979,0
124,990,0
125,40,0
125,65,1
125,123,0
125,584,0
125,686,0
125,709,1
125,772,1
125,868,0
125,896,0
125,901,0
129,105,0
129,113,0
129,341,0
129,438,0
129,446,0
129,483,1
129,638,1
129,794,0
129,953,0
129,976,0
132,2,0
132,65,1
132,163,1
132,333,1
132,500,1
132,588,1
132,617,1
132,620,0
132,761,1
132,989,1
133,84,0
133,104,0
133,116,0
133,270,0
133,342,0
133,346,0
133,423,0
133,456,0
133,689,0
133,809,1
136,107,1
136,330,1
136,354,0
136,488,0
136,520,0
136,534,0
136,882,1
136,884,1
136,927,1
136,984,0
137,116,0
137,206,0
137,226,0
137,307,0
137,366,0
137,523,0
137,755,0
137,794,1
137,832,0
137,972,0
139,48,0
139,61,0
139,92,0
139,102,0
139,232,0
139,265,0
139,440,1
139,803,0
139,824,0
139,988,0
142,267,0
142,437,0
142,669,0
142,751,1
142,771,0
142,816,0
142,824,0
142,903,0
142,916,0
142,983,0
150,0,0
150,52,1
150,254,1
150,365,0
150,371,0
150,440,0
150,686,0
150,773,1
150,964,0
150,972,0
151,57,0
151,62,0
151,175,0
151,348,0
151,489,0
151,556,0
151,608,0
151,701,0
151,898,1
151,933,0
156,139,0
156,387,1
156,423,0
156,533,0
156,596,0
156,732,0
156,745,0
156,790,0
156,878,0
156,962,0
158,26,0
158,102,0
158,189,0
158,375,0
158,378,0
158,483,0
158,602,1
158,614,0
158,670,0
158,907,0
161,52,0
161,93,0
161,99,0
161,393,1
161,532,0
161,580,1
161,773,0
161,907,0
161,946,0
161,956,0
162,13,0
162,32,0
162,182,0
162,187,0
162,275,1
162,435,0
162,457,0
162,665,0
162,711,0
162,744,0
174,214,0
174,247,0
174,350,1
174,616,0
174,633,0
174,643,0
174,838,0
174,914,1
174,988,1
174,996,1
175,40,0
175,160,0
175,224,0
175,266,0
175,319,0
175,344,0
175,500,1
175,515,0
175,634,0
175,640,0
176,37,0
