userId,itemId,rating
0,252,1.0
0,281,0.0
0,154,1.0
0,204,0.0
0,235,0.0
0,231,1.0
0,257,1.0
0,274,0.0
0,188,0.0
0,200,0.0
0,123,0.0
0,61,1.0
0,90,0.0
0,105,1.0
0,18,0.0
0,36,0.0
1,277,0.0
1,246,0.0
1,256,0.0
1,231,1.0
1,232,1.0
1,266,0.0
1,274,0.0
1,208,0.0
1,158,0.0
1,16,0.0
1,88,0.0
1,139,0.0
1,118,0.0
1,102,0.0
1,104,0.0
1,96,0.0
2,268,0.0
2,168,0.0
2,194,0.0
2,202,0.0
2,233,0.0
2,93,0.0
2,57,0.0
2,22,0.0
2,142,0.0
2,37,1.0
2,71,0.0
2,94,1.0
2,84,0.0
2,30,1.0
2,17,0.0
3,262,0.0
3,125,0.0
3,245,0.0
3,195,1.0
3,235,0.0
3,159,0.0
3,57,1.0
3,276,0.0
3,23,0.0
3,176,1.0
3,65,0.0
3,50,0.0
3,70,0.0
3,32,0.0
4,272,0.0
4,153,0.0
4,201,0.0
4,146,0.0
4,222,0.0
4,187,0.0
4,218,0.0
4,271,0.0
4,97,1.0
4,57,1.0
4,131,0.0
4,40,1.0
4,144,0.0
4,157,0.0
5,247,0.0
5,272,0.0
5,154,0.0
5,221,0.0
5,207,0.0
5,195,0.0
5,226,0.0
5,266,0.0
5,109,0.0
5,76,0.0
5,22,0.0
5,94,1.0
5,27,1.0
5,115,0.0
5,70,0.0
6,282,0.0
6,279,0.0
6,205,0.0
6,15,0.0
6,208,0.0
6,216,0.0
6,87,0.0
6,68,0.0
6,76,0.0
6,143,0.0
6,30,0.0
6,4,0.0
6,27,1.0
6,127,0.0
6,29,0.0
9,270,0.0
9,113,0.0
9,263,0.0
9,233,0.0
9,167,0.0
9,208,0.0
9,21,0.0
9,76,0.0
9,276,0.0
9,143,0.0
9,131,0.0
9,110,1.0
9,66,1.0
9,12,0.0
9,128,1.0
9,20,0.0
10,272,0.0
10,267,0.0
10,130,0.0
10,223,0.0
10,214,0.0
10,197,0.0
10,159,0.0
10,158,0.0
10,76,0.0
10,53,1.0
10,24,1.0
10,59,0.0
10,26,0.0
10,4,1.0
10,91,0.0
10,112,0.0
11,267,0.0
11,259,0.0
11,185,0.0
11,151,1.0
11,198,1.0
11,187,1.0
11,55,0.0
11,97,1.0
11,275,0.0
11,138,0.0
11,166,0.0
11,110,0.0
11,64,1.0
11,115,1.0
11,111,0.0
12,262,0.0
12,280,0.0
12,184,0.0
12,108,0.0
12,241,0.0
12,226,0.0
12,126,0.0
12,160,0.0
12,147,0.0
12,23,0.0
12,60,0.0
12,145,0.0
12,94,1.0
12,96,1.0
12,112,0.0
12,89,0.0
13,234,0.0
13,179,0.0
13,224,0.0
13,207,1.0
13,15,0.0
13,248,0.0
13,233,1.0
13,278,0.0
13,167,0.0
13,77,0.0
13,13,0.0
13,166,0.0
13,95,1.0
13,155,0.0
13,6,0.0
13,115,1.0
14,206,0.0
14,222,0.0
14,195,0.0
14,230,0.0
14,159,1.0
14,158,0.0
14,13,0.0
14,23,0.0
14,110,0.0
14,85,0.0
14,132,0.0
14,128,0.0
14,54,0.0
14,70,0.0
14,89,0.0
15,151,0.0
15,170,0.0
15,161,0.0
15,133,0.0
15,175,0.0
15,68,0.0
15,22,0.0
15,23,0.0
15,110,0.0
15,37,1.0
15,5,0.0
15,27,0.0
15,18,0.0
15,62,1.0
15,20,0.0
15,120,0.0
17,273,0.0
17,239,0.0
17,191,0.0
17,108,0.0
17,245,0.0
17,21,0.0
17,133,0.0
17,138,0.0
17,166,1.0
17,41,0.0
17,144,0.0
17,6,0.0
17,116,0.0
17,7,0.0
17,19,1.0
18,242,0.0
18,240,0.0
18,168,0.0
18,92,0.0
18,192,0.0
18,243,0.0
18,235,0.0
18,73,1.0
18,231,0.0
18,68,1.0
18,22,0.0
18,123,0.0
18,122,0.0
18,52,0.0
18,6,0.0
18,111,0.0
19,195,0.0
19,263,0.0
19,226,0.0
19,197,0.0
19,45,1.0
19,119,0.0
19,110,0.0
19,64,0.0
19,3,0.0
19,81,0.0
19,29,0.0
19,46,0.0
19,106,0.0
20,283,0.0
20,255,0.0
20,206,0.0
20,208,0.0
20,93,0.0
20,135,0.0
20,143,0.0
20,63,0.0
20,142,0.0
20,118,0.0
20,176,0.0
20,144,0.0
20,71,0.0
20,67,1.0
20,136,0.0
21,217,0.0
21,168,1.0
21,269,1.0
21,170,1.0
21,73,0.0
21,226,0.0
21,257,1.0
21,214,0.0
21,159,1.0
21,76,0.0
21,23,1.0
21,40,0.0
21,141,1.0
21,85,1.0
21,28,1.0
21,9,1.0
22,268,0.0
22,82,1.0
22,72,1.0
22,243,1.0
22,182,1.0
22,165,1.0
22,83,1.0
22,271,0.0
22,197,1.0
22,158,0.0
22,148,0.0
22,138,0.0
22,13,0.0
22,84,1.0
22,7,0.0
22,8,0.0
24,225,1.0
24,273,0.0
24,180,1.0
24,130,0.0
24,266,0.0
24,188,1.0
24,97,1.0
24,163,0.0
24,110,0.0
24,64,0.0
24,116,1.0
24,172,0.0
24,111,0.0
24,20,0.0
25,220,0.0
25,221,0.0
25,250,0.0
25,183,0.0
25,126,0.0
25,233,0.0
25,159,0.0
25,134,0.0
25,21,0.0
25,163,0.0
25,65,0.0
25,79,1.0
25,31,0.0
25,115,0.0
25,28,1.0
26,224,0.0
26,181,0.0
26,83,0.0
26,219,0.0
26,188,0.0
26,275,1.0
26,74,1.0
26,276,0.0
26,63,0.0
26,141,0.0
26,84,0.0
26,26,1.0
26,35,1.0
26,128,1.0
26,136,1.0
26,34,1.0
27,225,0.0
27,249,0.0
27,240,0.0
27,258,0.0
27,169,0.0
27,55,0.0
27,232,0.0
27,205,0.0
27,223,0.0
27,109,0.0
27,208,0.0
27,237,0.0
27,166,0.0
27,276,0.0
27,52,0.0
27,127,1.0
28,146,0.0
28,224,0.0
28,227,0.0
28,194,0.0
28,198,0.0
28,243,0.0
28,181,0.0
28,205,0.0
28,39,0.0
28,60,0.0
28,100,0.0
28,94,1.0
28,6,0.0
28,17,0.0
28,106,0.0
29,262,0.0
29,193,0.0
29,236,0.0
29,165,0.0
29,199,0.0
29,188,0.0
29,271,0.0
29,93,0.0
29,135,0.0
29,131,0.0
29,141,1.0
29,10,0.0
29,51,0.0
29,28,1.0
29,36,0.0
30,174,0.0
30,239,0.0
30,224,0.0
30,130,0.0
30,266,0.0
30,188,0.0
30,77,1.0
30,21,1.0
30,119,1.0
30,23,0.0
30,139,0.0
30,40,1.0
30,144,0.0
30,145,0.0
30,102,0.0
31,242,0.0
31,239,0.0
31,246,0.0
31,201,0.0
31,227,0.0
31,211,0.0
31,205,0.0
31,213,0.0
31,188,0.0
31,276,0.0
31,117,1.0
31,176,1.0
31,107,0.0
31,136,0.0
32,201,0.0
32,279,0.0
32,230,0.0
32,248,0.0
32,212,0.0
32,214,0.0
32,167,0.0
32,148,0.0
32,13,0.0
32,117,0.0
32,71,0.0
32,79,1.0
32,52,0.0
32,132,0.0
32,157,0.0
33,236,0.0
33,185,0.0
33,227,1.0
33,92,0.0
33,125,0.0
33,271,0.0
33,101,1.0
33,53,0.0
33,100,0.0
33,105,0.0
33,128,0.0
33,136,0.0
33,33,0.0
34,191,0.0
34,185,0.0
34,194,0.0
34,206,0.0
34,83,0.0
34,162,0.0
34,148,1.0
34,63,0.0
34,123,0.0
34,150,0.0
34,90,0.0
34,31,1.0
34,62,0.0
34,20,0.0
34,9,0.0
35,184,0.0
35,270,0.0
35,204,0.0
35,206,1.0
35,222,0.0
35,274,0.0
35,56,1.0
35,133,0.0
35,148,1.0
35,135,0.0
35,123,1.0
35,0,1.0
35,86,1.0
35,29,1.0
35,96,0.0
36,280,0.0
36,184,0.0
36,227,0.0
36,180,0.0
36,159,0.0
36,163,0.0
36,16,0.0
36,88,0.0
36,139,0.0
36,117,0.0
36,152,0.0
36,141,1.0
36,24,0.0
36,103,1.0
36,7,1.0
36,8,1.0
38,225,0.0
38,201,0.0
38,210,0.0
38,218,0.0
38,274,0.0
38,278,0.0
38,133,0.0
38,143,0.0
38,118,0.0
38,144,0.0
38,10,0.0
38,50,0.0
38,155,0.0
38,52,0.0
38,44,0.0
38,112,1.0
39,209,1.0
39,154,1.0
39,229,1.0
39,230,1.0
39,180,0.0
39,266,1.0
39,248,1.0
39,98,0.0
39,78,0.0
39,24,0.0
39,103,0.0
39,85,1.0
39,14,1.0
39,7,1.0
39,29,1.0
39,36,1.0
40,184,0.0
40,279,0.0
40,151,0.0
40,92,1.0
40,243,0.0
40,170,1.0
40,167,0.0
40,175,0.0
40,237,1.0
40,158,1.0
40,138,0.0
40,65,0.0
40,0,1.0
40,132,1.0
40,115,1.0
40,67,1.0
41,168,0.0
41,270,0.0
41,261,0.0
41,192,0.0
41,226,0.0
41,202,0.0
41,57,0.0
41,276,0.0
41,88,1.0
41,110,0.0
